# valence-direction.csv -- WP5 steering-direction artifact (ORIGINAL to R-ebirth).
# Generated by fixtures/make-valence-direction.R -- do NOT hand-edit (golden discipline).
# model: qwen2.5-0.5b-instruct-q8_0.gguf (qwen2, 24 layers, hidden 896)
# method: diff-in-means of last-token residual, API layer 18, L2-normalised
# contrast sentences: 8 positive / 8 negative (original to this project)
# date: 2026-07-06
neuron,value
72,-0.022671357513409696
73,0.031642998197708092
74,-0.041753542145143728
75,-0.0009499693577624908
76,-0.0088846136927005388
77,0.019053878352142142
78,0.014875149157467266
79,-0.019450613208603119
80,-0.014410277242814183
81,-0.040916532800855776
82,-0.0070280902738671814
83,-0.00041268056047187872
84,-0.014041844044810637
85,0.0074073124475765454
86,-0.015303839594685212
87,-0.010873712838098282
88,-0.014325988447767163
89,-0.022466942676802285
90,0.0062311509608768498
91,0.0090560416508451286
92,-0.002377516788144672
93,-0.018031652717962462
94,-0.011401590171910865
95,-0.0045617478265245533
96,-0.046636323321588631
97,-0.017009346344716531
98,-0.02352266246794095
99,-0.012407727544441067
100,-0.022534593905537428
101,-0.0013148440642526838
102,-0.0049211395569762426
103,0.015324937253282113
104,0.022763578006208096
105,-0.07053407830386571
106,0.024817340511742402
107,0.040869999546270921
108,-0.066404173923321277
109,0.014969204240646862
110,-0.0069979802695846523
111,-0.035114032866767127
112,0.0090114024946465615
113,-0.020697740563517253
114,-0.0010146912668007678
115,0.014880951035379219
116,-0.018890193933104257
117,-0.022820158718800141
118,0.032743391149619668
119,-0.023073241708720181
120,0.037345093043124222
121,0.0032886554505573732
122,0.066466569178349422
123,0.0079193544396601971
124,-0.0067278967581172753
125,0.021747916213979208
126,-0.070076278032806888
127,0.044283662613013079
128,0.026574995630685314
129,0.080013658524534001
130,-0.011491891237274659
131,0.0064061320046793855
132,-0.022104673549023009
133,-0.0099240630797389692
134,-0.009380307266343214
135,0.041265987435582255
136,0.011464975657582014
137,0.034580638159981227
138,0.096499523106222951
139,0.039583646606988585
140,-0.0045834825041474042
141,0.059191308983072684
142,0.055004278138315862
143,0.0060000202996532345
144,-0.0098335866728392913
145,0.024637908661519374
146,-0.051612126626874165
147,-0.035035934822456552
148,-0.030325545503051925
149,-0.018316880297398509
150,0.0075896504464307204
151,0.0099879041395150442
152,-0.03620848984067615
153,0.0367221180807593
154,0.0029225226184122479
155,0.017382994340375189
156,0.0062599578924324691
157,0.024421806278329242
158,0.0056716621900378501
159,-0.063264443511479224
160,-0.041837110217597194
161,-0.024646503622852797
162,-0.090152940391677594
163,-0.0082503225311429187
164,0.063320369178261365
165,-0.02081030285425885
166,0.024204470488193984
167,-0.045400778447841635
168,-0.039713678355436342
169,0.01424681664362842
170,-0.0042568533963503298
171,-0.016368463527210133
172,-0.011692134061375545
173,0.045830053066208479
174,-0.019529372859862629
175,0.023406935746387855
176,0.0096173643145355935
177,-0.028472660486481616
178,-0.027064183170153574
179,-0.022857312661667958
180,-0.012843753727447298
181,-0.045954672855863361
182,0.075062206592462308
183,-0.055337394970131938
184,0.0096181056142561824
185,-0.010336692371775692
186,-0.029052069136968364
187,0.0077195299590148937
188,-0.014192065050168751
189,0.018781755263744159
190,-0.013439567579654607
191,0.0077381775444350671
192,0.010944846309628166
193,0.009590067643834509
194,0.022825910396369335
195,0.00065958969295362452
196,-0.023097634802930995
197,-0.052117459625429761
198,-0.027974768299129888
199,0.034032347531428121
200,-0.039200991388128256
201,-0.020974999563317442
202,-0.051610648299802581
203,-0.018066519308260889
204,0.014414642296673491
205,-0.021403451270985283
206,0.0055958813394904302
207,0.022903862656966336
208,-0.0044333116773342431
209,-0.022403583522878447
210,-0.00063020459644302787
211,-0.0045216445753735414
212,0.031503778195295921
213,0.01414758397164525
214,-0.023859971715008151
215,-0.07374596642245497
216,-0.01379378939412975
217,0.025863057116213933
218,-0.045935185967795535
219,0.022957210777013577
220,-0.011766652906258909
221,0.0019956374403221739
222,0.054286032298451907
223,-0.017309910335944301
224,-0.0044784463848103898
225,-0.019550995235198945
226,-0.041208760614279964
227,-0.018042926542224062
228,-0.0085540306376287942
229,0.011647414122515118
230,0.037973338714511674
231,0.030416729466671504
232,0.024444943513856749
233,-0.037066192407104404
234,-0.0054807231046673103
235,-0.022992412922707754
236,0.036273742613434586
237,0.00021962843957103973
238,-0.0091123454659321548
239,0.012219218914223598
240,0.028143084664340033
241,-0.033773193962065441
242,0.016246386059038772
243,0.040491221023267659
244,0.057087382406326291
245,-0.010757736488093054
246,0.0291937876908735
247,-0.04780453835342359
248,-0.0087873671494324117
249,0.019828054218349048
250,0.016328160956938766
251,-0.004788443244959778
252,0.020357071751696577
253,0.0085682776823646448
254,0.028832824207962016
255,-0.00020657822506509562
256,0.01011407724068749
257,0.02503428551084641
258,-0.21225838787557091
259,-0.0082222659671943778
260,-0.016216051537374387
261,-0.024065349752981517
262,-0.028528109740458139
263,-0.07505405107485881
264,-0.1246690805932595
265,0.026287329312930655
266,-0.043830433777422427
267,0.0091497474460124108
268,0.046843041837320673
269,0.017407284265579376
270,-0.061761395114353801
271,-0.007849052685142157
272,-0.0048529650937523608
273,-0.047600179319194587
274,-0.027407998189821543
275,0.023094369535477905
276,-0.025496184815363757
277,0.054953467282661601
278,-0.0042052286978835583
279,-0.0192330651950475
280,0.017024578039857536
281,-0.00020541692525581295
282,0.010763150365092677
283,0.025297626351178458
284,0.010003039139597221
285,0.011140722336045421
286,-0.022519211631165957
287,-0.011621363566878927
288,-0.026100516203104454
289,-0.010232302513733549
290,-0.045038878051715893
291,0.078023419964322258
292,-0.015624221800602574
293,0.0300346312253006
294,-0.029050557066896091
295,-0.03361190817338669
296,0.0077180653209642652
297,0.012790008625792453
298,0.013307065704050387
299,-0.049282517619242981
300,-0.034092982395800116
301,0.026672218981089919
302,-0.012873112971762276
303,-0.030202347714942918
304,0.013496006192361961
305,-0.004979358614319496
306,-0.0028357610804722734
307,0.038907454311400802
308,0.014402650191172393
309,-0.036445645720112149
310,-0.020210484483871444
311,0.019114501652779083
312,0.0056023701098040285
313,0.027715053043952099
314,0.021729619660395674
315,0.0032929518849294892
316,0.0089561178140907163
317,-0.00026955408640228466
318,0.025443325663657267
319,-0.024303585103270346
320,0.016845660181854322
321,-0.031562763401856396
322,-0.023600914055983351
323,0.020664738862547667
324,0.046835815080552706
325,0.03313778605541004
326,0.012812404735981804
327,-0.019814264317160015
328,0.027991814879437211
329,0.020238510182129431
330,0.012615993355496753
331,0.012865265893086271
332,0.0070530784917245378
333,0.081507389668290561
334,-0.020938741270420783
335,0.01177564423886142
336,-0.013986207678484033
337,0.029787356892409574
338,0.0040487694661717494
339,0.004600941760481256
340,-0.0022742817341662017
341,0.0037358222296467697
342,-0.029553135258974159
343,0.0078324122415201446
344,0.0042210769221146908
345,0.028895095128315795
346,-0.0041944602339113648
347,-0.0054905030818208364
348,-0.022106064248922256
349,0.039325938667991389
350,0.017346982297271038
351,-0.0062342506958058845
352,-0.018440238604536637
353,-0.0095880298325260321
354,0.060386561051964535
355,0.0046875543758238694
356,0.0031472886696142111
357,0.0099042652677939786
358,-0.0023847334743271643
359,-0.060478116188591703
360,0.010311161127023507
361,0.025837413743557646
362,-0.00027513711436143987
363,0.011001730818215441
364,0.043075801647956352
365,0.037191785425115115
366,-0.0066341090903979305
367,-0.0078372231040681559
368,-0.030590135095983156
369,-0.00151612516135672
370,0.0051604504981087778
371,-0.0098292724514590594
372,0.02735954995455411
373,-0.015966781092374059
374,-0.054192123173368321
375,0.0072374696039456425
376,-0.065877365815393607
377,0.020666480943048418
378,-0.0023263482523235351
379,-0.013855238798843986
380,-0.051273819040380857
381,-0.0019627671365154858
382,0.013187793177305906
383,-0.024463989388752768
384,0.06564952958708492
385,0.033776961058563676
386,0.064747743446888065
387,0.035682842029858781
388,0.0095174735232521398
389,-0.0076318116718589674
390,0.022060996329917759
391,0.058273692405652812
392,0.028670340935119241
393,-0.0028889921899073029
394,0.010592124620028667
395,-0.024462620137892719
396,-0.0032899697709511812
397,-0.01840688604611285
398,0.00031162489453927684
399,0.0017409505025857356
400,0.0031529046558531099
401,0.027154790538260067
402,0.012641283887098663
403,-0.017951153078791394
404,-0.04125638846739367
405,-0.013742636574525343
406,-0.014418333318835548
407,-0.013463418911243231
408,-0.01279968920495945
409,0.014763432970288193
410,0.04562634892520475
411,-0.02366107050215176
412,-0.019369700370258223
413,0.046395938010289413
414,0.076229408200790758
415,-0.0016093451270670369
416,0.024928868365894367
417,0.025618240311348624
418,0.020360960479941494
419,-0.015229416660139727
420,0.013511030198025848
421,0.050800538840788348
422,-0.013539800988822329
423,-0.002928589906386476
424,-0.0074592378467503717
425,-0.019489775143383455
426,0.043208093741494265
427,-0.012212754906215416
428,0.062099108318325907
429,0.025119430872401909
430,-0.045555055632175476
431,0.044161934607236462
432,0.0039138919786894837
433,0.041685706332603774
434,-0.0088407161413918169
435,-0.015639694230691656
436,0.0084997357953554686
437,-0.013284643567282985
438,0.0046519917816416996
439,-0.009947752758812661
440,-0.058487874140731304
441,-0.021155959875561396
442,0.040169140376053285
443,-0.032968870860926668
444,0.018174428944916367
445,0.0059168051772431609
446,-0.0032613009502821086
447,0.027578887742205765
448,0.051901003899835763
449,-0.0045345994462845122
450,0.0078513588056208505
451,0.088310770826819998
452,0.02718866057655232
453,-0.0037765298903088521
454,-0.0014274101914077981
455,-0.038004119306438412
456,0.0070773812994309243
457,0.0081644480330414996
458,0.0043267197179343983
459,0.089059198778102325
460,0.0075446671029059907
461,0.011919388462698173
462,0.012887638636029665
463,-0.014028592941742444
464,-0.013116019111910208
465,0.0079527569586508966
466,0.0049959217193326928
467,-0.047655743839958992
468,-0.00074977278860182588
469,0.0058723753235592098
470,-0.028605112488710137
471,-0.010156586795024672
472,-0.0073151819143155135
473,-0.015475177484303411
474,-0.019418711163252927
475,0.0072667555640433586
476,-0.0022076571820024453
477,-0.0055272720536710916
478,0.0019102810760233434
479,-0.0079934978391663723
480,-0.024151108155978492
481,-0.035537166259008358
482,0.027576717901598078
483,-0.054743348483878095
484,0.027431192274022048
485,0.052316299542861128
486,-0.0064894092508310389
487,-0.086869547628550856
488,-0.033575666446821119
489,-0.003432753409158466
490,0.0013246659803812276
491,0.0065607525916184439
492,-0.030235241560377997
493,0.014770001258991014
494,0.0017413208908723813
495,0.0030638281911216005
496,-0.032618616246791063
497,-0.003799816920345883
498,0.016161024986414262
499,0.034023400491963465
500,-0.0044843486198122492
501,-0.025248881055437249
502,0.05060361887393889
503,-0.040264451666681057
504,-0.0048218929343984722
505,0.047271819378563659
506,-0.0040913271500603024
507,-0.046309532474085403
508,0.050123383605408259
509,0.006455746466059821
510,-0.0090505300324920865
511,0.015795509991227509
512,0.00052112977996914326
513,-0.0046092909515738625
514,0.046391216605929278
515,0.0011125052505042742
516,0.013434569779138946
517,-0.023307582924908688
518,0.010164723043369383
519,0.013478052474640734
520,0.0141896427473944
521,0.010407304003876296
522,-0.0059752803369863558
523,0.06497849264654057
524,0.045206784618209643
525,-0.035251202960089566
526,0.022207385673681999
527,-0.036685758907625432
528,0.0324722460850944
529,0.01304649353359926
530,-0.073141677932792679
531,0.030700198660849359
532,-0.025967773505360944
533,-0.01149857287455861
534,-0.007859406467689848
535,0.0076047606842074818
536,-0.026138831031623278
537,0.038480793860079673
538,0.030101351426228586
539,0.0064445113546982378
540,0.035632571062215561
541,-0.053829793273311312
542,-0.0091066272915878068
543,-0.045646068265055115
544,-0.023572860718109812
545,-0.024645554459272658
546,0.06475861549402516
547,-0.0155483682325808
548,-0.015957007828944186
549,0.011514792533370982
550,0.061177744175240231
551,0.049823840623322825
552,-0.0092363020791962156
553,-0.026083228975040271
554,0.020795657520047153
555,0.011444378999713706
556,-0.013362037760500354
557,0.011704395762117299
558,-0.032157054023515749
559,0.0048963788210020917
560,-0.043976538877821679
561,0.025466217107146156
562,-0.033264506107082044
563,0.022511533572662657
564,0.018966951848421017
565,-0.013406414601924824
566,0.0077007114788108641
567,0.030400430899808418
568,0.024487291066914128
569,0.0044562040799265099
570,-0.010005048373984572
571,-0.073696320615832298
572,0.029293052667202293
573,-0.020801241419918473
574,-0.015104565029040822
575,-0.045824450507416882
576,-0.0053588353645825162
577,-0.016023222713178374
578,-0.00039620926780939739
579,-0.06726667396844585
580,0.0011598780693104361
581,0.058674338834457357
582,0.029294623416963102
583,0.033148355897791609
584,0.0060999968870934802
585,-0.067455262814582265
586,0.055553077701998244
587,0.013257563588552094
588,-0.022244564095483782
589,0.017874618721753111
590,0.012304035913658683
591,0.027156481350325657
592,-0.065930150157036557
593,-0.012571943132368368
594,-0.005749064797207588
595,-0.0014084525976182352
596,-0.026877320361334108
597,0.0076087672949767711
598,0.0033153134673972037
599,-0.020972795718135415
600,-0.0095169137556437924
601,-0.022782695813857525
602,0.010602510488943938
603,-0.04164888478445012
604,0.028266302070472697
605,0.019034489118236516
606,-0.0095949573926354271
607,-0.047793646165115534
608,-0.021878606430492109
609,-0.021094789831504038
610,-0.0082978680757484786
611,-0.016056337457559831
612,-0.13896960127147989
613,-0.00075323441067392106
614,-0.058606034979468556
615,-0.019788106036776141
616,-0.002882076705781359
617,-0.036150050058768951
618,-0.0072729100759305471
619,-0.022590147309421767
620,-0.03002957003677072
621,-0.014561059018479634
622,0.026417794052958323
623,-0.00039705659204895057
624,0.023127156261054362
625,0.0071702805758478601
626,0.019421550806783875
627,0.020454138245103143
628,-0.023296053281618601
629,-0.027187746986988413
630,-0.021118455794566907
631,0.0050829121342153335
632,0.040927578838064915
633,0.012897661440720456
634,-0.0011997779905451444
635,-0.022588668154033632
636,-0.0064277214653315658
637,-0.014963996134917596
638,0.0046096668983005443
639,-0.011095897244578191
640,-0.012948012231922155
641,0.032707930656351726
642,0.0067720224888389337
643,-0.013286737420745709
644,0.052935524236632552
645,-0.037800108775500774
646,0.0034469849338578228
647,0.017777646569242533
648,0.090673916627914922
649,0.0057554702127184474
650,-0.009893218969011193
651,-0.010167513391166443
652,0.013419291087932382
653,-0.033946863693571125
654,0.089962471877301178
655,0.0044534582977398575
656,-0.10851394572226804
657,0.062780436263742245
658,-0.032123437711662796
659,0.014977801294569474
660,0.0922983738183248
661,-0.014307188539292194
662,-0.0068899862754274481
663,0.086642643299961491
664,0.00084258356593426413
665,0.017897017622061383
666,0.0021455878477406455
667,0.012419528003648839
668,-0.013446145197817568
669,-0.032252817357004186
670,0.00081416855889570596
671,0.0013550547349821202
672,0.024567686251008126
673,0.073691439302781547
674,-0.028045523535163663
675,0.03287821100370799
676,-0.0050161085784846083
677,-0.0015541529127960294
678,-0.0087967974898087598
679,0.032878865460977187
680,0.022273247564277183
681,-0.029642342336147615
682,0.022702947588588131
683,-0.010512055705465892
684,0.036878677233604933
685,-0.033949531614001667
686,-0.033653150534182448
687,0.016141330583251748
688,0.013490445572545383
689,-0.039700943903920059
690,0.013957076744368815
691,-0.0077962493358140683
692,-0.021123658494440763
693,-0.0022728734216412722
694,-0.0022467403831145051
695,0.021819114991730067
696,-0.015611358131703806
697,-0.027516198478396404
698,0.12010478469063114
699,0.0031671618147700456
700,-0.013697570159569327
701,-0.011586197256774631
702,-0.0013949436701235804
703,0.039943958030389318
704,0.036874479499689618
705,0.0089215144104785541
706,0.034422056737661411
707,-0.047859254503653852
708,0.019146390673941346
709,-0.042152392958040748
710,0.048523085962087001
711,-0.0022075640617834863
712,0.018170579365527552
713,0.031627082618262407
714,-0.0053808540239967048
715,0.0021096926190684686
716,-0.053375452052183699
717,-0.039494572757993562
718,-0.00083809801381409398
719,-0.01734792579342212
720,0.0077062051357733594
721,-0.0032697640784965553
722,-0.0063093280004293531
723,0.018410153275368307
724,0.03844564638327809
725,-0.031323323592106239
726,-0.020576896676673447
727,-0.024635575424572426
728,-0.009472509710559851
729,0.11573725215942786
730,-0.017530247073360577
731,-0.0067288634471318791
732,-0.027579531387764152
733,-0.01242663626755392
734,-0.0065193981465141923
735,0.01312462314113012
736,0.044506771682341358
737,0.05073214395816978
738,-0.027056837135801769
739,-0.043857922639361939
740,-0.0064580527609209466
741,-0.06694940823817104
742,-0.013743057533717415
743,0.014689558119728078
744,-0.027162942655406135
745,0.0016648451263314198
746,0.0069784793437310047
747,0.036805216192557159
748,0.012954656594961159
749,0.051616934960876902
750,0.011012446618693017
751,0.024467954823470181
752,0.024395455523335489
753,-0.00038130257792698006
754,-0.02026440109064866
755,0.06314966041686404
756,-0.020282329784490821
757,-0.028566000252923066
758,0.011592386089304317
759,-0.0075405335417258364
760,-0.022823012857870792
761,0.016790557556558016
762,-0.0039688637735658013
763,0.013611228425537809
764,-0.045402992407204745
765,0.013026318968408836
766,0.015687148050137715
767,0.015546534601302986
768,0.03317615036494409
769,-0.024589859064492653
770,0.016767096013301654
771,0.028555834803402482
772,-0.016517883288886485
773,0.010410608550972309
774,-0.03657385953170101
775,-0.039747942585217272
776,0.032825401725377193
777,-0.0034335799818885509
778,0.082074638980523446
779,0.032907066413579843
780,-0.014860927049419265
781,-0.010236640974271899
782,0.011219734318684768
783,-0.0098335704552730673
784,-0.062373085440746309
785,0.016137407850432495
786,0.032625567479315672
787,0.0068392898146489127
788,-0.032746518960120333
789,-0.062199298349863541
790,0.019929581065614283
791,0.017192177780461292
792,-0.068355509855429819
793,0.026511284921777539
794,-0.0068732045820351032
795,-0.016218837122351261
796,0.015839538067786964
797,-0.016820375949817785
798,-0.019849731872916467
799,0.084894792833286312
800,-0.0081839320002035868
801,-0.0055539995619102757
802,-0.019380159349008323
803,-0.0042223359632773934
804,0.00028344504221095479
805,0.034677626355675596
806,-0.034275374736579822
807,-0.021285305603519666
808,0.013663428586031857
809,0.045765509070846963
810,-0.063555953915576072
811,0.025086642266764849
812,0.012216344917353445
813,0.021985052780560812
814,0.022813276825090257
815,0.027941060349308652
816,0.016347360462757823
817,0.011394530560704455
818,-1.2909182713653785e-05
819,-0.022314749624110553
820,0.0009817909256200799
821,0.00012244253779381651
822,0.071224493579413656
823,-0.0058038233223689497
824,0.030389686151847048
825,-0.010039881264877914
826,0.0048852377017716301
827,0.040679561548820194
828,0.011476198562173322
829,0.0073801723287042443
830,-0.023951712917690805
831,0.03207276854173495
832,0.0043264546130413785
833,-0.03088213002166873
834,-0.015192402245015718
835,0.029469587589265295
836,0.031745743825591928
837,0.004812434082494408
838,0.0097028200768209533
839,0.023888657625155612
840,-0.0085784492352703658
841,0.005091483641111583
842,0.0072470937703957234
843,-0.00039841642625764286
844,-0.052489090997245497
845,-0.028661479866193811
846,-0.010347929052579167
847,0.019628909916381738
848,-0.032119615510315884
849,-0.012261870939008138
850,0.011544203874437671
851,-0.0015191186101931411
852,0.035627599244682347
853,0.01643424929987353
854,-0.00093771467591364512
855,-0.00038414043403799651
856,-0.022348731877498126
857,-0.022235784550345548
858,0.0148499870803247
859,0.017512202328009582
860,0.00080399351834133483
861,0.079537790358856261
862,-0.024421151646677609
863,0.05513804132205441
864,0.00070000351921693186
865,8.9558806539825065e-05
866,0.039303670728889933
867,0.0039239911628857135
868,0.010850327717942967
869,-0.0099427041694135319
870,0.0008248534282893163
871,0.0096060581423327625
872,-0.0091522361448979402
873,-0.019973396221223648
874,-0.035263190706029852
875,0.014904952597433447
876,-0.00072733430348137561
877,0.001106198273876565
878,0.027167519758303373
879,0.0016869256043179324
880,-0.028065675517829076
881,0.10513531329609768
882,0.0042151146123648323
883,-0.0040433824440667329
884,0.022691699224161678
885,-0.013945600200529427
886,0.0011873503649188594
887,0.0057779985047916394
888,0.0070570238942600167
889,-0.026221513481095454
890,0.0051754578502503602
891,-0.022661762381634629
892,0.0040563307756364842
893,-0.00040205491571190859
894,0.018205513049466882
895,-0.0019235827935925713
896,0.0015023116313480833
