layer,component,token_pos,neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31
0,mlp_out,2,-0.74738217733030055,1.8307963727968879,1.4427697280275464,0.085317115724986778,0.34171800803092611,-0.49235636567862706,-0.55512946684614184,0.35545167382995907,-0.010921823859125799,-0.17196112872360655,1.7716613786406192,0.13047337654570917,-0.70759212010934069,0.17130705935110074,1.2288276452639773,-0.06703645779186676,0.98207620201198054,0.97365203143333012,1.0431840265006322,-0.2130650763904163,1.1257835299713415,-0.57402081699368046,0.32293767314625804,1.2987307921639526,-0.77251588905123336,0.67934111593024504,-0.11748919238998538,0.43449911573981947,0.3374622453099837,-0.1666254053001324,1.2096351441353921,0.84152780490005652
0,mlp_out,3,-1.2146585642166612,-0.28406405566819848,-0.030935711140365186,0.18854423841073872,-0.72635007341689262,-0.35446835791605308,-0.030330221328373902,0.064718211170186182,-0.28824462523119615,0.41718596106359407,1.0168275177064765,0.36620570403954883,-0.24905653998521693,0.12517527317280103,0.52760851253938057,0.50718577977830159,0.57409797992851097,0.091625581550785928,0.11155809523574703,-0.036568610751854698,0.71327778832424349,-0.42632042839964635,0.80122452474240258,0.97144518524993217,-0.4572101248810293,0.27900783355443781,-0.91877933306219817,0.10462544096461474,0.6393464149935757,-0.48940195356692812,1.1132512235600089,0.59468285525803943
0,mlp_out,4,-1.0007395178066185,1.2140632606409258,1.2223941860837189,0.37864236077257019,0.037371548249300418,-0.7395121669833421,-0.8079436343843609,0.18675449090450463,-0.58546228756225394,-0.54970020941027564,0.57088367501856563,0.84764651871970065,-0.21891966033781554,0.61895691642743711,1.0951243029857793,0.34992609802008906,0.0066299355121816721,-0.19581981625936287,0.03341670049121858,-0.55579348328937606,0.91401456265627146,-0.75035320255885929,0.69185054400594947,-0.51039236814924294,0.74801163512096491,-0.45171190681808571,0.14943400877996704,-0.41999116419469568,0.065114681844425412,0.50775576896454411,-0.27321934559622574,0.057540869522431926
0,mlp_out,5,-0.66085079584113693,1.772611132158469,2.0727046338996038,0.47790610792689031,-0.29566748391705933,-0.58714761185856834,-0.74101396104302542,0.32333862502903687,-0.27991885388548404,-0.815967312616656,0.60286224962648627,0.88763462974675467,-1.0131403033935777,0.51492261013963447,0.54948201081484749,1.0581154497810064,0.34669805296797668,-0.092041557495769102,0.029114894168283081,-0.20568916994335665,0.89698498699341844,-0.55752918542988683,0.70493045503574991,-0.7531396877174874,0.11682920810686473,-0.10082383296366428,0.23767462327730501,0.066143833048961542,-0.047914907262891958,0.67072683726028359,-0.32501125446634083,-0.13727947876811664
0,mlp_out,6,-0.36796610166216154,1.3730551734172083,1.4341122448513854,0.52052751562698163,-0.12153241266952428,-0.18819056757656188,-0.90690108601476938,0.70287452711263665,0.14673740800968008,-0.81580102479839411,0.54702389326831558,1.2089080859339414,-1.0373176543297711,-0.24447925554471295,1.0250227136629217,0.29273440439352338,0.52511810798845049,-0.20135783136426097,0.54344832460703418,-0.68798362207148078,0.73985260656389851,-0.42204415418269015,1.4726826222467755,-0.34702494078103108,-0.2722719603670592,0.42353565049568664,0.56587820082251938,-0.090953694039206376,-0.092103856049283936,0.90946093563667518,0.42932974972496024,-0.068216142656367107
0,mlp_out,7,-0.93071945724741956,0.14767034061316955,0.96560348402961793,-0.26016427442052331,0.11869156296973933,-0.26938652490492088,-0.47346527824131929,0.19732993352802186,-0.039904428232599917,-0.20465911290420988,-0.080836386376260796,0.25921013314708768,0.3237472007352985,0.023078692878707754,0.83089531697362995,0.75615063186018838,-0.17377407616834742,-0.49360887723111546,-0.42337074707189026,0.28996520705668033,0.00743066515647825,-1.060531740078289,-0.53875931925495335,-0.23731028264124288,1.2382903141903259,-0.65060678197625454,-0.43528278453205083,-0.086782002221813967,-0.071190732628871822,-0.14439617769805979,-0.56965166669732603,0.23242770538044422
0,residual,0,0.72398373057280851,0.69866689994816622,2.1912470393079726,1.5098140217665703,-0.77453945727313989,0.35136908438421838,-2.1311539522624767,3.2725896818333817,0.88894536540269953,-0.73015336649729368,-1.3019122188073586,3.3463912500023785,0.61912628166428152,1.4036488419944775,-0.68863803534534918,1.8866475946926757,0.16695120798998897,-0.12517550473640088,-1.2383225163876284,-0.52711470052580955,1.9565833957674164,-0.78903307003183132,3.1709051761233886,-1.3709261455064656,-0.51654634187165938,0.71651784732079138,2.6395318054409609,-1.228757272062442,-1.9658025869519502,-0.64293829674841607,-1.1768109178382302,-1.2893929857042703
0,residual,1,-0.13196236642750869,2.2165034659122256,1.4585742938841446,-1.1682061395902474,-1.1154379122909142,-0.89545438942034838,-2.2500904760403326,2.0642526654219884,0.39465480814376852,-0.9649893285103599,1.4024934659923245,1.6698867909014221,0.12163836510071324,0.37741824299061733,-1.705565317453404,1.1472131430728387,0.1341188057530302,1.4009419770738236,1.6389657888092612,-0.11749022564112838,2.2317423836113264,-0.0061676389750097149,1.415110107013116,-0.069763127444443906,0.88191643410968223,1.0300723037612438,0.88029376394171477,-0.24875922118846436,-0.12288607304449434,1.098866749455004,0.91778494475680417,0.27135379676035254
0,residual,2,-0.33832448903860424,1.9103305467026663,1.3237597517201636,-0.33817248743626505,-0.72408426300059703,-1.4959882295797988,-1.2202002368838927,0.97221813811809654,0.48956801267410316,-0.78968437426922489,1.4839495333871693,0.43546133742922277,-0.095958140325386743,0.12623171958412394,-0.22537407196329307,0.087770181172604517,1.112115892177183,0.94517982737390449,0.52328242144137516,0.00087504701447582711,1.29714879415553,0.14672268741299899,1.246653888223205,1.6228895986758087,0.1713653919469792,1.393508362979317,0.87783166196369145,0.28609395016781497,-0.18030538942937147,0.31642006417649848,0.54511470218517166,0.24944523056787937
0,residual,3,-1.3315265534980205,-0.056790677864103689,-0.21857670334912246,-0.69105117187182619,-1.2884334889019913,-1.4609389488677733,-0.69639080370187467,0.023113402772166627,0.37641100247919884,-0.41520994418658852,0.88503237212450514,0.42387945335252791,-0.28241479551511517,0.18285136924598172,-0.0048356210907489761,0.46765619466458397,-0.047237265894014668,0.039613521279540848,0.44420268036037136,0.13884989719471161,0.67229664034206171,0.10966094102008928,1.7038714832081245,1.4213805036741314,0.13053038987500187,0.67915203184054862,-0.50891039367426671,0.19022298345006614,0.29565775610201905,-0.1100092404081523,0.8982212649256357,0.30198800271252368
0,residual,4,-0.25314750197228764,1.1586954259964619,1.4623758947116627,0.30251134955128844,-0.37088832668356275,-1.0604844203052779,-1.7094723530100309,1.4914886038390129,0.64766609960518973,-0.66217524186563792,0.1056787977282253,2.6877884300971626,0.42826576781791759,1.1583144616413232,0.057782100718550167,0.72061443878388709,0.20814020540569617,-0.20198515432477812,-0.51088146348859709,-1.1306158887428714,1.8918558888480446,-0.43591296991477846,1.4815816690327588,0.12052325608276393,1.0481905275651096,0.077022072647148665,0.90521812639203025,-1.3064926872745017,-1.0009998219181195,-0.3490968345291674,-0.67202210993418865,-0.35136744934907294
0,residual,5,-0.38092559602882942,1.9741696499294792,2.3299459194872529,0.14016951793372434,-0.92618250765765442,-0.89411795212136869,-1.2359335515123364,0.72881874141653502,0.21302496145064026,-1.1280519607185007,0.3704636936121255,2.3339241717944956,-0.41395816704887367,1.0469917334812857,-0.11547334197370718,1.1264402963496982,0.29022108880921244,-0.11350243933796332,-0.24529612150128385,-0.38688232251892296,1.9379877928008957,-0.22979742941474846,1.0231911651998067,-0.76185626871172241,0.92683534337318241,-0.23048466593890921,0.62189625876104193,-0.51753490376781219,-0.41532877763444054,0.097320077822481865,-0.21498809569785676,-0.46628988443995972
0,residual,6,0.07127959006632506,1.5248502720327355,1.7478789287168306,0.57831670205248331,-0.55564545751804739,-0.16898950512261851,-1.3387912603472731,1.8584993178043367,0.89676058886669263,-0.79605435516280398,0.27867035850261174,2.7942229182941425,-0.35869523101397194,0.2975085307671077,0.1824102375171448,0.80391565695735012,0.43953510722191858,-0.33414738789423226,0.13309005064223722,-0.90809829117705232,1.7172558900154438,-0.78597415520548131,2.7388008167447744,-0.9640836213599655,0.55873285173890519,0.58852074987531577,1.2794757780193546,-0.61459987834878316,-0.58627209304436179,0.44214140254138967,-0.14417941165593645,-0.73961749034052982
0,residual,7,-0.94142207081940699,0.21101967672964772,1.6946415580383372,-0.308270025439769,-0.085480947213620248,-0.1763721333628725,-1.5796627597405444,0.22450409105145597,1.1222413501015758,-0.0010767488964628091,-0.5353517358047456,0.63573169044252298,0.28646137306425923,0.4228948032071515,0.41880442083953073,-0.039089933997575543,0.26820606122722657,-0.566593530284355,-0.29268255261994808,0.80104249344428369,0.090387669999799636,-0.32307855616043157,0.14597954431110438,0.7171920602136479,0.40686171864519372,-0.40723567424080082,-0.032467710054124299,-0.51746346124229015,-0.80395266776200569,-0.4764985855651343,-0.96202555757046215,0.0080564520005449725
1,attn_out,0,0.8223128583979139,1.7512077534170927,1.1953693639237148,-0.44782016477794234,-0.3700466151328452,-0.56357135211313802,-2.24953818059209,-0.77320696603454331,1.8686156021532923,0.26109222681834254,0.6136939082140781,-0.83441969948943828,1.2133004190657339,0.34646127119640768,1.3795606920782124,-0.25666546700624143,-0.083212172353487462,-1.0548286074341091,0.15105725320982485,-0.062596582759901959,-2.1049613551352131,-1.3623977445051534,-0.89358634362336575,0.37836641761577594,-1.1029616543161547,-0.042723583342028804,-0.47818431255914084,-1.5236350811780592,-0.71470139403857336,2.0309148130639225,-1.400769754601717,0.60305310057430828
1,attn_out,1,0.12846942163001479,2.6083315576170487,1.1363532270649703,-0.16530874200800122,-0.26751915437497836,-1.7983167806778102,-1.6034282287835802,-2.2301344638981506,1.3328007525053391,-0.1054760022721741,0.90184567880851674,-0.19516026976733664,0.047639007858915582,0.54376677302893395,-1.5403688900125385,0.37777374116218815,-0.0071706463270020419,-0.91112677323034719,-0.66838337279550841,-0.87193430715428633,-0.47475303148209103,-0.78248968649894124,-0.73414675450218436,-0.45770516878145051,-0.90523371398911112,0.22575592717989651,0.77549643506749044,-2.9684654622341724,-1.2669104485629847,2.2517360598424694,-1.1245843845034875,1.6869063496955343
1,attn_out,2,-0.043615177049602973,1.8006990854111196,1.340197295412938,-0.55012116171686698,0.15187519530985544,-1.3449613050470701,-1.7716792097293776,-1.9225939750031908,1.285433014527773,-0.5193546995813455,0.90264082899717291,-0.072755722215819107,0.55235095159665315,0.33751630703075808,-1.3866703863686394,0.13888583549099318,-0.28305212465287277,-1.2330945269280162,-0.094770987818136657,-0.71452305297713958,-0.42848605622629438,-0.69955792479677903,-0.194860084340404,-0.16864881923386124,-0.6848407581114655,-0.29250250071653061,0.47069610917416393,-2.7889913606076098,-1.055733553276232,1.8438468045176915,-1.3655831587554033,1.5065869444426252
1,attn_out,3,-0.29851205058719005,1.5596228348113141,0.75146793417231283,-0.52115251744335833,-0.035787512420038747,-1.3740076146453892,-1.337534042890461,-1.611545955485125,1.1765920849281868,-0.31335743957376938,0.43109492578501984,-0.32606231886597203,0.30633267448789864,0.24012592994736373,-1.6023362881085468,0.12291788339957922,0.20882756020814883,-0.98149194240565607,-0.67819981918452943,-0.66224891425420762,-0.19590219177493837,-0.22158476420821399,-0.2816552435836927,0.035431914977550431,-0.13646343139161757,-0.094103806698945636,0.77311062979705458,-2.3936396940759788,-1.2218591639219942,1.7177000675107006,-0.85551981056911708,1.7819117812852712
1,attn_out,4,0.18886453945821402,1.7279438177859385,0.84558785424308813,-0.12167884916881105,0.15826992552359839,-1.4550395902694666,-1.6598964934742617,-1.6358693274942102,1.3002877658058443,-0.022759313122311491,0.69120315229938212,-0.48439404836852784,0.48624923078229287,0.38115568461378413,-0.91336438291317967,-0.084275254672114372,-0.19339104598702936,-0.92700234209030841,-0.49499414921989665,-0.51659946700044845,-0.83072477588991334,-0.59479192032266126,-0.55113807430246309,0.076469351299401189,-0.87048278188686889,-0.0025564084459636185,0.72037752931877974,-2.2689017155096924,-1.2371276731727032,2.1851451282658796,-1.1543587789311287,1.321242278731398
1,attn_out,5,-0.10464009102485372,1.8630443346008931,0.54865943311512055,-0.14555334057523253,0.012847977385419138,-1.6083232009765931,-1.6361265752920571,-1.5834018405629398,1.2875615537864367,0.25406116459670475,0.31714414282089687,-0.47046023692559302,0.24607439818656002,0.38383829854132917,-0.9983522760907273,0.066988206918906376,0.032689281997602786,-0.89076643717888171,-0.72309138477958579,-0.55312527691844848,-0.67559425172545184,-0.40865083562883953,-0.57319454470745579,-0.0095932699858343184,-0.65535171063184217,0.28504803108781568,0.86718790779010146,-2.2837091160438536,-1.1933250569222884,2.130066712358226,-0.82293771827349316,1.5616293630690206
1,attn_out,6,0.072723009790694335,2.1324245014337815,0.72252973864171255,-0.21111686229731946,0.031631673140844252,-1.7125977733921245,-1.7430292383463817,-1.7838239405552865,1.4029830506335341,-0.03422915994539992,0.61927472911814774,-0.47439066625282184,0.32062674976273825,0.59509145813265996,-1.2872753732678213,0.15928273789831129,-0.08289619990506554,-0.94001479258885889,-0.64404457327172016,-0.62249526562593482,-0.42816601864178905,-0.41826840308217866,-0.4536210736566223,-0.052506822002110688,-0.88005472690169551,0.26877984632024121,0.81478214941616089,-2.6930277021646387,-1.2729586978555514,2.1537934776301992,-0.96989940855861945,1.629337568036499
1,attn_out,7,-0.25848180555795686,1.6151897278453937,0.49844072724556748,-0.25299935955474218,0.22166874586366467,-1.4769704287497856,-1.7173417761550613,-1.3190234703275991,1.2098049038507481,-0.14963995569409577,0.70520821549082158,-0.55279961711429682,0.50518041203822717,0.43953926847328556,-1.500894489921978,-0.72152010833330626,-0.24456820057542952,-0.73002147672670104,-0.38530746244153979,-0.3181878403951019,-0.42789851294474968,-0.5230551033713825,-0.20246233600018262,0.41783774813038416,-0.85058507763021296,0.067228991888939479,0.60445532628522125,-2.5350334656594535,-0.97258378167412363,1.992664514927146,-1.0736642346359728,1.2210043254885121
1,mlp_out,0,-0.32404472547102764,0.45891642336164151,-0.20308651820413609,-0.30065140564107207,0.24455132819323105,0.59181948165125398,0.39718479621068853,0.14028278902287494,-0.18283711264272645,0.13709581872511456,0.094936776425187941,-0.72435419427911585,0.80929630268940844,1.127377305905167,0.51291491191743588,-0.73278417606021362,0.47055020094543831,0.40796165637889198,0.39810342113307462,0.23702256750016706,0.28453533115730734,0.82711548461934981,-0.014969164754663821,-0.62140332176138613,0.45406731066050648,0.12051051693006416,0.019418920323504854,0.069697207240292824,0.19828469603843291,-0.23127484721872621,0.095652902569697398,-0.28226286211247664
1,mlp_out,1,0.6258168018641046,-1.5392706217979208,0.68139972146251326,-0.34794308151472519,-1.785413846984252,1.2593346848170193,1.2628294743102113,-0.23184031173720351,-1.7589827601370238,0.37201163173794982,-0.0061700101543184799,-0.87396260828449734,-0.97175379862556854,0.73937365632180263,0.36975636192681871,-0.44296438927633619,0.73055983350108511,-0.40209810194801965,0.49849140806436743,0.13092175708623885,-0.39569219252392568,0.70763426749126401,2.1997476771904956,-1.0923574289136031,0.8090448632891637,-0.35930382094810698,-1.5675124218372307,2.4449333659745194,1.1730742101252418,0.74191052481048814,-0.97298577796543895,0.39299822373252752
1,mlp_out,2,1.5569294257544126,-1.3962299090008339,0.76403497397931819,-0.14297152230072432,-1.0309661637307548,1.2177915205297012,-0.26379437167606146,-0.19448593492963445,-1.7776580881587287,0.26922151240032033,-0.25485327217214371,-0.86081574210568801,-0.23292475262317877,0.68934788135176694,-0.27568205873132795,-0.87727806326530444,0.84211936948119337,-0.69087306658311565,0.13243960110725864,0.47664497474719403,-0.3630558349595166,0.34331068222198441,0.62229400586015027,-0.47926827293348517,0.81940869805585648,-1.1234905688136803,-1.4612372999431746,1.6906033585153573,0.99821271872079409,0.45585696169038786,-0.60956579512911457,-0.12388130012260123
1,mlp_out,3,0.68938741300338169,-0.52816122689932243,-0.077488379490056256,0.084116861115936692,-1.1121322787233947,1.3011260323230427,-0.59022046721704624,-0.22684172111289946,-1.6161621244749629,0.09488083443149857,-0.21507528219619684,-0.78524963784000112,0.48277206467615486,-0.20787406521329821,-0.42887491606890399,-0.57964294854779197,0.92458395666028903,0.40259834198628891,-0.14667895896462183,0.78120489654177794,-0.18011573052137236,-0.42635844854943705,-0.28678506015758642,-0.4210596072682074,0.78350890290630104,0.089411181866180411,0.071194122051636471,0.74905288514072821,1.1273249581856142,0.32771183459499514,-0.88434110000153399,0.18530261708196058
1,mlp_out,4,-0.23918415886189925,-0.2716388725286159,-0.37190965170700502,-0.25822344431097061,-1.2298369621429708,1.5390048705167478,0.15772360368303423,-0.37447955826697293,-0.90604536057576401,-0.16915126115744769,0.01562016561162121,-0.27463170750622901,0.49386638202635907,0.91179710347934761,0.33463804526308971,-0.50476488958950583,0.1858842782685311,0.40536307691565315,0.14181379580230227,0.10739719285805092,-0.049693651323675501,0.54526352243674969,0.50025277717749261,-0.85694707609643972,0.21823541675520189,0.41619628621289223,0.21827201692777551,0.34947740508335301,0.78329463135752686,0.043524595462903527,-0.44712887362902237,0.25847642230144879
1,mlp_out,5,-0.25157623068125201,-1.0779552556905725,-0.045947650295179714,-0.070051910008066959,-1.425958228692163,1.5636285795213716,0.30689765305280864,-0.64262079480643086,-1.3722415413030602,-0.21462169873522099,0.017184607082076909,-0.29379047487466448,-0.014306825525180427,0.72752913178003864,0.45593965606037462,-0.6841223160326636,-0.094229058059237564,0.020498775175772536,0.63937015593422708,0.1279638393689288,-0.41999444419865783,0.74682907396804421,1.1730224027378906,-1.1024565177216428,0.14458356973473549,-0.069358660444761383,-0.53378863622045669,1.368310290303981,1.0057433651176664,0.75500229980451827,-0.7554103780555067,0.26059337669035404
1,mlp_out,6,-0.26600931922541549,-0.76025802173068202,-0.52849287435477887,-0.29369558779337623,-1.9310157319805223,2.0831284766266753,0.53098284430582621,-0.44380900587679928,-1.1557456661701686,-0.16866968290518092,-0.11689552551137533,-0.53351438910209603,-0.052305071149278543,0.80594598044497467,0.27594934847845409,-0.19630253383123689,0.53755708720248474,0.33239452167952199,0.25549176701913184,0.0098951940130331279,-0.32352317055027596,0.47946198277319246,1.0700691881835196,-0.99176331708993937,0.577285160607236,-0.078862705798228572,-0.080061982135586351,0.81061770949331613,0.81852320206056972,0.60178343212127627,-0.93995268092501572,1.092106605088109
1,mlp_out,7,0.51492719808590059,-0.17093780820907006,0.41534762265390196,-0.8857479916715707,0.26756822504955224,0.49779788821692733,-0.51160544524139706,0.097773893804831022,-1.003584475418462,-0.28958347345718,0.40551125786136355,-0.75249479569664013,0.23720569131085911,0.65418389655441245,0.2575387796868821,-0.8140658166930369,-0.39713092298455183,0.14444624768351552,0.49530954463010834,0.83541746228159464,0.12665802692709202,1.0432666383510276,-0.35693204168956655,-0.86572628389723938,0.021967477292747336,-0.28387863426032039,-0.35070494910044436,1.1746539597297196,0.56695060940290043,-0.26471385722321444,0.41976054352234721,-1.0437110867987549
1,residual,0,1.2222518634996946,2.9087910767269007,3.1835298850275513,0.76134245134755596,-0.90003474421275409,0.37961721392233433,-3.9835073366438776,2.6396655048217137,2.5747238549132652,-0.33196532095383657,-0.59328153416809259,1.7876173562338242,2.6417230034194237,2.8774874190960524,1.2038375686502991,0.89719795162622074,0.55428923658193985,-0.77204245579161812,-0.68916184204472886,-0.3526887157855445,0.1361573717895106,-1.3243153299176351,2.2623496677453589,-1.6139630496520758,-1.1654406855273076,0.79430478090882684,2.1807664132053248,-2.6826951460002082,-2.4822192849520905,1.1567016690967802,-2.48192776987025,-0.96860274724243867
1,residual,1,0.62232385706661075,3.2855644017313539,3.2763272424116283,-1.6814579631129738,-3.1683709136501443,-1.4344364852811393,-2.5906892305137017,-0.39772211021336579,-0.031527199487916269,-0.69845369904458421,2.2981691346465229,0.60076391284958808,-0.80247642566593969,1.6605586723413539,-2.8761778455391234,1.0820224949586907,0.85750799292711322,0.087717101895456784,1.4690738240781203,-0.85850277570917588,1.3612971596053098,-0.081023057982686941,2.8807110297014273,-1.6198257251394974,0.78572758340973481,0.8965244099930334,0.088277777171974492,-0.77229131744811719,-0.2167223114822372,4.0925133341079611,-1.1797852177121224,2.3512583701884142
1,residual,2,1.1749897596662053,2.3147997231129525,3.42799202111242,-1.0312651714538563,-1.6031752314214964,-1.623158014097168,-3.2556738182893317,-1.1448617718147287,-0.002657060956852586,-1.0398175614502501,2.1317370902121984,-0.49811012689228434,0.22346805864808764,1.153095907966649,-1.8877265170632604,-0.65062204660170675,1.6711831370055035,-0.9787877661372274,0.56095103473049712,-0.23700303121546973,0.505606902969719,-0.20952455516179563,1.6740878097429512,0.97497250650846223,0.30593333189137017,-0.022484706550893963,-0.11270952880531926,-0.81229405192443771,-0.23782622398480946,2.616123830384578,-1.4300342516993463,1.6321508748879032
